candidate_id,score
CAND_0019833,10.34
CAND_0021053,10.34
CAND_0029648,10.34
CAND_0032905,10.34
CAND_0033298,10.34
CAND_0036827,10.34
CAND_0038708,10.34
CAND_0041285,10.34
CAND_0046992,10.34
CAND_0047295,10.34
CAND_0049734,10.34
CAND_0059607,10.34
CAND_0060720,10.34
CAND_0061327,10.34
CAND_0062400,10.34
CAND_0065187,10.34
CAND_0065972,10.34
CAND_0087456,10.34
CAND_0097695,10.34
CAND_0099680,10.34
CAND_0007289,10.33
CAND_0012189,10.33
CAND_0017731,10.33
CAND_0021850,10.33
CAND_0025322,10.33
CAND_0025584,10.33
CAND_0032543,10.33
CAND_0036298,10.33
CAND_0043953,10.33
CAND_0052882,10.33
CAND_0053756,10.33
CAND_0055135,10.33
CAND_0060134,10.33
CAND_0060144,10.33
CAND_0069124,10.33
CAND_0071750,10.33
CAND_0073521,10.33
CAND_0077923,10.33
CAND_0080544,10.33
CAND_0090162,10.33
CAND_0092068,10.33
CAND_0001250,10.32
CAND_0011337,10.32
CAND_0012239,10.32
CAND_0017070,10.32
CAND_0018843,10.32
CAND_0026477,10.32
CAND_0032414,10.32
CAND_0034420,10.32
CAND_0035051,10.32
CAND_0038655,10.32
CAND_0040836,10.32
CAND_0040910,10.32
CAND_0041320,10.32
CAND_0044813,10.32
CAND_0051536,10.32
CAND_0058629,10.32
CAND_0059441,10.32
CAND_0060502,10.32
CAND_0061771,10.32
CAND_0065962,10.32
CAND_0066856,10.32
CAND_0080586,10.32
CAND_0081061,10.32
CAND_0085883,10.32
CAND_0087416,10.32
CAND_0095117,10.32
CAND_0095505,10.32
CAND_0098907,10.32
CAND_0003972,10.31
CAND_0013502,10.31
CAND_0018931,10.31
CAND_0018984,10.31
CAND_0019295,10.31
CAND_0023266,10.31
CAND_0026961,10.31
CAND_0039349,10.31
CAND_0041122,10.31
CAND_0043524,10.31
CAND_0046191,10.31
CAND_0049758,10.31
CAND_0050561,10.31
CAND_0051475,10.31
CAND_0059667,10.31
CAND_0066805,10.31
CAND_0067647,10.31
CAND_0073205,10.31
CAND_0077113,10.31
CAND_0086220,10.31
CAND_0093896,10.31
CAND_0000487,10.3
CAND_0002508,10.3
CAND_0003685,10.3
CAND_0010019,10.3
CAND_0013231,10.3
CAND_0015897,10.3
CAND_0019182,10.3
CAND_0029473,10.3
CAND_0032725,10.3
CAND_0034914,10.3
CAND_0047341,10.3
CAND_0050382,10.3
CAND_0067666,10.3
CAND_0068614,10.3
CAND_0069282,10.3
CAND_0069952,10.3
CAND_0070647,10.3
CAND_0070796,10.3
CAND_0077611,10.3
CAND_0088037,10.3
CAND_0090505,10.3
CAND_0091019,10.3
CAND_0093354,10.3
CAND_0094385,10.3
CAND_0007044,10.29
CAND_0009916,10.29
CAND_0011170,10.29
CAND_0013691,10.29
CAND_0015152,10.29
CAND_0015208,10.29
CAND_0029233,10.29
CAND_0034526,10.29
CAND_0037570,10.29
CAND_0041411,10.29
CAND_0042369,10.29
CAND_0042412,10.29
CAND_0043321,10.29
CAND_0048385,10.29
CAND_0052891,10.29
CAND_0063507,10.29
CAND_0070375,10.29
CAND_0072775,10.29
CAND_0077140,10.29
CAND_0088471,10.29
CAND_0089331,10.29
CAND_0089963,10.29
CAND_0097704,10.29
CAND_0005861,10.28
CAND_0008304,10.28
CAND_0010938,10.28
CAND_0013832,10.28
CAND_0019163,10.28
CAND_0019379,10.28
CAND_0028315,10.28
CAND_0030756,10.28
CAND_0037493,10.28
CAND_0045345,10.28
CAND_0050776,10.28
CAND_0051406,10.28
CAND_0052657,10.28
CAND_0064387,10.28
CAND_0065736,10.28
CAND_0069958,10.28
CAND_0074538,10.28
CAND_0077712,10.28
CAND_0083290,10.28
CAND_0094455,10.28
CAND_0096504,10.28
CAND_0002117,10.27
CAND_0005483,10.27
CAND_0012980,10.27
CAND_0017968,10.27
CAND_0024553,10.27
CAND_0025781,10.27
CAND_0032159,10.27
CAND_0032965,10.27
CAND_0033360,10.27
CAND_0035248,10.27
CAND_0036949,10.27
CAND_0039989,10.27
CAND_0042449,10.27
CAND_0045098,10.27
CAND_0048171,10.27
CAND_0048540,10.27
CAND_0055405,10.27
CAND_0064580,10.27
CAND_0064830,10.27
CAND_0069086,10.27
CAND_0069147,10.27
CAND_0069705,10.27
CAND_0073964,10.27
CAND_0074298,10.27
CAND_0080560,10.27
CAND_0084101,10.27
CAND_0084767,10.27
CAND_0084998,10.27
CAND_0086143,10.27
CAND_0096399,10.27
CAND_0014549,10.26
CAND_0031437,10.26
CAND_0043522,10.26
CAND_0043567,10.26
CAND_0048968,10.26
CAND_0051183,10.26
CAND_0055639,10.26
CAND_0085656,10.26
CAND_0094700,10.26
CAND_0000368,10.25
CAND_0002158,10.25
CAND_0003081,10.25
CAND_0005513,10.25
CAND_0005963,10.25
CAND_0011693,10.25
CAND_0013053,10.25
CAND_0023338,10.25
CAND_0028745,10.25
CAND_0037871,10.25
CAND_0044710,10.25
CAND_0046072,10.25
CAND_0049684,10.25
CAND_0053795,10.25
CAND_0053977,10.25
CAND_0062334,10.25
CAND_0066471,10.25
CAND_0068733,10.25
CAND_0069372,10.25
CAND_0071877,10.25
CAND_0076927,10.25
CAND_0089317,10.25
CAND_0091800,10.25
CAND_0095192,10.25
CAND_0095337,10.25
CAND_0096168,10.25
CAND_0025851,10.24
CAND_0029602,10.24
CAND_0032249,10.24
CAND_0032250,10.24
CAND_0037952,10.24
CAND_0038771,10.24
CAND_0044703,10.24
CAND_0049852,10.24
CAND_0053310,10.24
CAND_0055327,10.24
CAND_0056107,10.24
CAND_0058758,10.24
CAND_0063636,10.24
CAND_0067118,10.24
CAND_0079729,10.24
CAND_0089630,10.24
CAND_0089843,10.24
CAND_0093068,10.24
CAND_0096006,10.24
CAND_0005837,10.23
CAND_0016991,10.23
CAND_0019815,10.23
CAND_0020319,10.23
CAND_0026941,10.23
CAND_0031102,10.23
CAND_0034965,10.23
CAND_0038674,10.23
CAND_0042989,10.23
CAND_0044989,10.23
CAND_0047178,10.23
CAND_0049264,10.23
CAND_0052163,10.23
CAND_0058200,10.23
CAND_0059608,10.23
CAND_0060224,10.23
CAND_0060433,10.23
CAND_0061457,10.23
CAND_0068380,10.23
CAND_0068721,10.23
CAND_0070767,10.23
CAND_0072998,10.23
CAND_0074111,10.23
CAND_0074164,10.23
CAND_0079181,10.23
CAND_0082380,10.23
CAND_0088129,10.23
CAND_0090292,10.23
CAND_0095334,10.23
CAND_0003261,10.22
CAND_0004747,10.22
CAND_0005917,10.22
CAND_0008333,10.22
CAND_0015547,10.22
CAND_0028826,10.22
CAND_0031894,10.22
CAND_0034138,10.22
CAND_0040808,10.22
CAND_0042801,10.22
CAND_0045630,10.22
CAND_0055432,10.22
CAND_0062825,10.22
CAND_0063544,10.22
CAND_0070905,10.22
CAND_0081133,10.22
CAND_0082487,10.22
CAND_0086425,10.22
CAND_0088367,10.22
CAND_0092006,10.22
CAND_0093172,10.22
CAND_0000380,10.21
CAND_0005700,10.21
CAND_0008926,10.21
CAND_0015012,10.21
CAND_0017485,10.21
CAND_0021461,10.21
CAND_0031980,10.21
CAND_0032429,10.21
CAND_0033782,10.21
CAND_0036758,10.21
CAND_0037178,10.21
CAND_0044750,10.21
CAND_0049406,10.21
CAND_0051448,10.21
CAND_0058701,10.21
CAND_0058982,10.21
CAND_0065281,10.21
CAND_0067719,10.21
CAND_0068345,10.21
CAND_0073761,10.21
CAND_0081423,10.21
CAND_0084891,10.21
CAND_0086446,10.21
CAND_0093271,10.21
CAND_0094744,10.21
CAND_0096186,10.21
CAND_0002423,10.2
CAND_0006003,10.2
CAND_0008341,10.2
CAND_0010111,10.2
CAND_0023764,10.2
CAND_0033194,10.2
CAND_0039270,10.2
CAND_0040819,10.2
CAND_0048631,10.2
CAND_0058957,10.2
CAND_0063109,10.2
CAND_0064585,10.2
CAND_0076535,10.2
CAND_0079240,10.2
CAND_0080138,10.2
CAND_0080529,10.2
CAND_0087236,10.2
CAND_0087367,10.2
CAND_0092378,10.2
CAND_0099440,10.2
CAND_0009066,10.19
CAND_0017438,10.19
CAND_0027628,10.19
CAND_0032599,10.19
CAND_0043102,10.19
CAND_0044611,10.19
CAND_0057575,10.19
CAND_0063928,10.19
CAND_0070739,10.19
CAND_0079353,10.19
CAND_0080613,10.19
CAND_0083931,10.19
CAND_0096880,10.19
CAND_0098558,10.19
CAND_0098832,10.19
CAND_0001807,10.18
CAND_0007075,10.18
CAND_0007136,10.18
CAND_0012280,10.18
CAND_0020186,10.18
CAND_0024758,10.18
CAND_0030655,10.18
CAND_0030959,10.18
CAND_0039676,10.18
CAND_0048433,10.18
CAND_0056705,10.18
CAND_0057658,10.18
CAND_0058658,10.18
CAND_0066619,10.18
CAND_0067672,10.18
CAND_0069719,10.18
CAND_0075376,10.18
CAND_0076555,10.18
CAND_0081630,10.18
CAND_0084895,10.18
CAND_0089941,10.18
CAND_0090206,10.18
CAND_0090805,10.18
CAND_0092224,10.18
CAND_0095835,10.18
CAND_0097825,10.18
CAND_0005645,10.17
CAND_0009779,10.17
CAND_0010984,10.17
CAND_0017805,10.17
CAND_0020504,10.17
CAND_0020584,10.17
CAND_0023441,10.17
CAND_0031005,10.17
CAND_0031601,10.17
CAND_0032866,10.17
CAND_0038240,10.17
CAND_0041254,10.17
CAND_0043283,10.17
CAND_0047229,10.17
CAND_0047301,10.17
CAND_0048941,10.17
CAND_0054913,10.17
CAND_0056596,10.17
CAND_0062598,10.17
CAND_0066949,10.17
CAND_0069988,10.17
CAND_0070080,10.17
CAND_0070471,10.17
CAND_0084542,10.17
CAND_0088097,10.17
CAND_0091453,10.17
CAND_0097311,10.17
CAND_0009669,10.16
CAND_0012826,10.16
CAND_0018151,10.16
CAND_0019231,10.16
CAND_0019609,10.16
CAND_0027142,10.16
CAND_0033876,10.16
CAND_0036653,10.16
CAND_0063516,10.16
CAND_0067582,10.16
CAND_0068246,10.16
CAND_0069647,10.16
CAND_0085909,10.16
CAND_0088235,10.16
CAND_0094266,10.16
CAND_0000913,10.15
CAND_0006258,10.15
CAND_0009251,10.15
CAND_0012772,10.15
CAND_0017974,10.15
CAND_0020636,10.15
CAND_0025270,10.15
CAND_0026376,10.15
CAND_0029215,10.15
CAND_0031688,10.15
CAND_0038617,10.15
CAND_0042538,10.15
CAND_0044980,10.15
CAND_0045306,10.15
CAND_0057118,10.15
CAND_0065019,10.15
CAND_0067253,10.15
CAND_0067913,10.15
CAND_0074569,10.15
CAND_0083027,10.15
CAND_0087096,10.15
CAND_0087800,10.15
CAND_0098169,10.15
CAND_0002745,10.14
CAND_0004224,10.14
CAND_0008847,10.14
CAND_0014448,10.14
CAND_0018356,10.14
CAND_0025997,10.14
CAND_0033731,10.14
CAND_0040214,10.14
CAND_0042142,10.14
CAND_0048132,10.14
CAND_0050212,10.14
CAND_0056204,10.14
CAND_0057337,10.14
CAND_0057597,10.14
CAND_0059664,10.14
CAND_0067209,10.14
CAND_0069861,10.14
CAND_0070151,10.14
CAND_0072822,10.14
CAND_0073701,10.14
CAND_0075050,10.14
CAND_0079864,10.14
CAND_0080481,10.14
CAND_0081465,10.14
CAND_0085124,10.14
CAND_0086996,10.14
CAND_0092513,10.14
CAND_0095460,10.14
CAND_0095548,10.14
CAND_0096187,10.14
CAND_0096416,10.14
CAND_0007163,10.13
CAND_0025787,10.13
CAND_0026558,10.13
CAND_0030214,10.13
CAND_0030219,10.13
CAND_0045782,10.13
CAND_0048641,10.13
CAND_0058509,10.13
CAND_0060378,10.13
CAND_0062768,10.13
CAND_0084199,10.13
CAND_0093785,10.13
CAND_0003921,10.12
CAND_0007273,10.12
CAND_0009484,10.12
CAND_0011146,10.12
CAND_0012825,10.12
CAND_0013130,10.12
CAND_0018407,10.12
CAND_0018980,10.12
CAND_0020532,10.12
CAND_0023248,10.12
CAND_0023333,10.12
CAND_0023468,10.12
CAND_0026041,10.12
CAND_0029593,10.12
CAND_0029911,10.12
CAND_0031417,10.12
CAND_0033882,10.12
CAND_0036164,10.12
CAND_0037288,10.12
CAND_0046600,10.12
CAND_0055044,10.12
CAND_0055400,10.12
CAND_0056657,10.12
CAND_0062210,10.12
CAND_0063447,10.12
CAND_0064483,10.12
CAND_0069737,10.12
CAND_0072725,10.12
CAND_0075397,10.12
CAND_0077234,10.12
CAND_0080147,10.12
CAND_0082228,10.12
CAND_0082825,10.12
CAND_0083100,10.12
CAND_0085020,10.12
CAND_0086746,10.12
CAND_0090929,10.12
CAND_0092897,10.12
CAND_0095205,10.12
CAND_0000575,10.11
CAND_0003118,10.11
CAND_0014241,10.11
CAND_0016447,10.11
CAND_0036423,10.11
CAND_0036534,10.11
CAND_0039148,10.11
CAND_0041186,10.11
CAND_0041507,10.11
CAND_0048057,10.11
CAND_0054292,10.11
CAND_0057095,10.11
CAND_0062098,10.11
CAND_0073653,10.11
CAND_0078087,10.11
CAND_0079271,10.11
CAND_0081913,10.11
CAND_0084914,10.11
CAND_0086394,10.11
CAND_0088786,10.11
CAND_0093131,10.11
CAND_0098376,10.11
CAND_0098512,10.11
CAND_0001797,10.1
CAND_0008200,10.1
CAND_0020563,10.1
CAND_0021715,10.1
CAND_0023931,10.1
CAND_0035521,10.1
CAND_0041171,10.1
CAND_0052276,10.1
CAND_0054414,10.1
CAND_0060339,10.1
CAND_0066169,10.1
CAND_0067405,10.1
CAND_0069051,10.1
CAND_0073150,10.1
CAND_0078483,10.1
CAND_0081220,10.1
CAND_0090164,10.1
CAND_0013661,10.09
CAND_0014364,10.09
CAND_0028217,10.09
CAND_0031529,10.09
CAND_0031930,10.09
CAND_0045979,10.09
CAND_0046450,10.09
CAND_0055390,10.09
CAND_0055699,10.09
CAND_0059055,10.09
CAND_0059634,10.09
CAND_0061800,10.09
CAND_0072791,10.09
CAND_0077053,10.09
CAND_0080829,10.09
CAND_0091660,10.09
CAND_0091924,10.09
CAND_0002249,10.08
CAND_0008002,10.08
CAND_0022052,10.08
CAND_0022668,10.08
CAND_0025617,10.08
CAND_0030159,10.08
CAND_0031461,10.08
CAND_0031655,10.08
CAND_0041612,10.08
CAND_0043409,10.08
CAND_0048514,10.08
CAND_0051751,10.08
CAND_0060354,10.08
CAND_0060587,10.08
CAND_0062927,10.08
CAND_0069990,10.08
CAND_0070582,10.08
CAND_0084195,10.08
CAND_0086455,10.08
CAND_0086763,10.08
CAND_0090964,10.08
CAND_0091867,10.08
CAND_0004454,10.07
CAND_0006749,10.07
CAND_0014710,10.07
CAND_0016729,10.07
CAND_0017919,10.07
CAND_0020276,10.07
CAND_0020766,10.07
CAND_0024255,10.07
CAND_0029956,10.07
CAND_0035702,10.07
CAND_0038330,10.07
CAND_0046951,10.07
CAND_0048705,10.07
CAND_0059118,10.07
CAND_0061744,10.07
CAND_0062792,10.07
CAND_0066475,10.07
CAND_0066700,10.07
CAND_0080047,10.07
CAND_0081830,10.07
CAND_0087543,10.07
CAND_0087645,10.07
CAND_0089139,10.07
CAND_0095160,10.07
CAND_0098555,10.07
CAND_0099413,10.07
CAND_0004518,10.06
CAND_0004758,10.06
CAND_0014258,10.06
CAND_0025415,10.06
CAND_0031180,10.06
CAND_0032749,10.06
CAND_0040236,10.06
CAND_0041572,10.06
CAND_0058724,10.06
CAND_0059000,10.06
CAND_0064560,10.06
CAND_0066467,10.06
CAND_0069413,10.06
CAND_0075543,10.06
CAND_0080071,10.06
CAND_0082384,10.06
CAND_0088485,10.06
CAND_0091426,10.06
CAND_0099620,10.06
CAND_0002688,10.05
CAND_0003494,10.05
CAND_0009952,10.05
CAND_0011869,10.05
CAND_0014712,10.05
CAND_0015916,10.05
CAND_0018471,10.05
CAND_0018989,10.05
CAND_0030273,10.05
CAND_0031007,10.05
CAND_0036485,10.05
CAND_0042240,10.05
CAND_0045925,10.05
CAND_0062062,10.05
CAND_0063764,10.05
CAND_0065453,10.05
CAND_0071676,10.05
CAND_0072125,10.05
CAND_0079365,10.05
CAND_0081934,10.05
CAND_0082471,10.05
CAND_0087912,10.05
CAND_0001766,10.04
CAND_0002996,10.04
CAND_0005325,10.04
CAND_0007089,10.04
CAND_0008302,10.04
CAND_0012357,10.04
CAND_0012559,10.04
CAND_0022977,10.04
CAND_0030897,10.04
CAND_0034702,10.04
CAND_0038974,10.04
CAND_0040850,10.04
CAND_0041564,10.04
CAND_0046920,10.04
CAND_0047562,10.04
CAND_0050299,10.04
CAND_0052369,10.04
CAND_0053499,10.04
CAND_0055421,10.04
CAND_0062627,10.04
CAND_0070659,10.04
CAND_0075386,10.04
CAND_0079969,10.04
CAND_0093373,10.04
CAND_0095072,10.04
CAND_0096542,10.04
CAND_0002605,10.03
CAND_0007485,10.03
CAND_0007927,10.03
CAND_0018363,10.03
CAND_0025124,10.03
CAND_0029307,10.03
CAND_0045185,10.03
CAND_0047883,10.03
CAND_0049349,10.03
CAND_0052221,10.03
CAND_0062622,10.03
CAND_0067077,10.03
CAND_0070744,10.03
CAND_0071141,10.03
CAND_0076350,10.03
CAND_0084724,10.03
CAND_0086720,10.03
CAND_0089616,10.03
CAND_0096816,10.03
CAND_0006775,10.02
CAND_0007132,10.02
CAND_0011831,10.02
CAND_0013147,10.02
CAND_0015751,10.02
CAND_0019334,10.02
CAND_0024656,10.02
CAND_0032161,10.02
CAND_0038061,10.02
CAND_0040478,10.02
CAND_0043159,10.02
CAND_0043299,10.02
CAND_0046769,10.02
CAND_0050778,10.02
CAND_0051309,10.02
CAND_0055306,10.02
CAND_0057788,10.02
CAND_0060944,10.02
CAND_0060991,10.02
CAND_0062360,10.02
CAND_0067932,10.02
CAND_0068754,10.02
CAND_0080929,10.02
CAND_0083347,10.02
CAND_0087676,10.02
CAND_0091960,10.02
CAND_0094486,10.02
CAND_0094978,10.02
CAND_0097557,10.02
CAND_0006879,10.01
CAND_0008655,10.01
CAND_0011937,10.01
CAND_0023967,10.01
CAND_0024836,10.01
CAND_0036795,10.01
CAND_0039228,10.01
CAND_0040788,10.01
CAND_0050061,10.01
CAND_0066290,10.01
CAND_0066720,10.01
CAND_0066784,10.01
CAND_0067744,10.01
CAND_0071407,10.01
CAND_0077045,10.01
CAND_0077915,10.01
CAND_0081635,10.01
CAND_0083997,10.01
CAND_0085287,10.01
CAND_0002011,10.0
CAND_0002592,10.0
CAND_0002831,10.0
CAND_0005268,10.0
CAND_0009603,10.0
CAND_0018928,10.0
CAND_0020900,10.0
CAND_0021904,10.0
CAND_0024708,10.0
CAND_0047313,10.0
CAND_0049631,10.0
CAND_0061695,10.0
CAND_0064500,10.0
CAND_0065172,10.0
CAND_0067265,10.0
CAND_0068738,10.0
CAND_0068802,10.0
CAND_0072110,10.0
CAND_0072940,10.0
CAND_0076198,10.0
CAND_0079815,10.0
CAND_0088406,10.0
CAND_0092092,10.0
CAND_0014321,9.99
CAND_0020880,9.99
CAND_0021756,9.99
CAND_0024373,9.99
CAND_0025162,9.99
CAND_0028405,9.99
CAND_0034046,9.99
CAND_0043004,9.99
CAND_0046750,9.99
CAND_0058413,9.99
CAND_0059580,9.99
CAND_0060043,9.99
CAND_0063114,9.99
CAND_0064139,9.99
CAND_0074512,9.99
CAND_0075537,9.99
CAND_0075575,9.99
CAND_0080710,9.99
CAND_0099103,9.99
CAND_0000936,9.98
CAND_0007640,9.98
CAND_0008923,9.98
CAND_0013300,9.98
CAND_0013608,9.98
CAND_0022696,9.98
CAND_0028054,9.98
CAND_0034031,9.98
CAND_0035562,9.98
CAND_0035913,9.98
CAND_0038667,9.98
CAND_0038725,9.98
CAND_0041351,9.98
CAND_0044052,9.98
CAND_0055411,9.98
CAND_0056189,9.98
CAND_0060820,9.98
CAND_0062281,9.98
CAND_0066217,9.98
CAND_0068978,9.98
CAND_0069110,9.98
CAND_0076261,9.98
CAND_0077681,9.98
CAND_0080262,9.98
CAND_0082319,9.98
CAND_0085875,9.98
CAND_0087256,9.98
CAND_0090364,9.98
CAND_0090374,9.98
CAND_0092469,9.98
CAND_0007495,9.97
CAND_0008361,9.97
CAND_0008693,9.97
CAND_0026249,9.97
CAND_0028386,9.97
CAND_0041804,9.97
CAND_0043571,9.97
CAND_0047072,9.97
CAND_0052374,9.97
CAND_0052955,9.97
CAND_0061647,9.97
CAND_0063006,9.97
CAND_0069357,9.97
CAND_0071218,9.97
CAND_0073148,9.97
CAND_0077355,9.97
CAND_0078542,9.97
CAND_0082954,9.97
CAND_0087213,9.97
CAND_0092807,9.97
CAND_0093111,9.97
CAND_0099764,9.97
CAND_0007362,9.96
CAND_0010765,9.96
CAND_0013323,9.96
CAND_0014155,9.96
CAND_0017817,9.96
CAND_0025092,9.96
CAND_0027922,9.96
CAND_0029481,9.96
CAND_0029721,9.96
CAND_0031828,9.96
CAND_0032492,9.96
CAND_0032910,9.96
CAND_0036408,9.96
CAND_0042266,9.96
CAND_0043042,9.96
CAND_0044502,9.96
CAND_0044654,9.96
CAND_0055932,9.96
CAND_0057859,9.96
CAND_0060827,9.96
CAND_0061376,9.96
CAND_0062254,9.96
CAND_0062563,9.96
CAND_0063686,9.96
CAND_0075177,9.96
CAND_0083643,9.96
CAND_0088910,9.96
CAND_0091872,9.96
CAND_0092249,9.96
CAND_0095761,9.96
CAND_0097341,9.96
CAND_0098006,9.96
CAND_0003360,9.95
CAND_0009963,9.95
CAND_0011563,9.95
CAND_0016001,9.95
CAND_0018212,9.95
CAND_0021791,9.95
CAND_0030445,9.95
CAND_0035431,9.95
CAND_0036011,9.95
CAND_0040081,9.95
CAND_0040888,9.95
CAND_0043245,9.95
CAND_0048372,9.95
CAND_0052713,9.95
CAND_0055367,9.95
CAND_0059008,9.95
CAND_0066095,9.95
CAND_0067257,9.95
CAND_0068503,9.95
CAND_0074088,9.95
CAND_0091259,9.95
CAND_0091667,9.95
CAND_0096855,9.95
CAND_0099863,9.95
CAND_0003212,9.94
CAND_0006539,9.94
CAND_0007196,9.94
CAND_0009367,9.94
CAND_0022428,9.94
CAND_0032448,9.94
CAND_0034342,9.94
CAND_0042499,9.94
CAND_0045323,9.94
CAND_0045850,9.94
CAND_0046930,9.94
CAND_0051987,9.94
CAND_0052609,9.94
CAND_0062547,9.94
CAND_0064611,9.94
CAND_0065063,9.94
CAND_0074857,9.94
CAND_0076713,9.94
CAND_0099432,9.94
CAND_0099704,9.94
CAND_0025594,9.93
CAND_0025846,9.93
CAND_0026447,9.93
CAND_0033857,9.93
CAND_0043916,9.93
CAND_0047974,9.93
CAND_0052502,9.93
CAND_0056832,9.93
CAND_0059650,9.93
CAND_0061892,9.93
CAND_0063430,9.93
CAND_0064090,9.93
CAND_0065857,9.93
CAND_0066699,9.93
CAND_0067008,9.93
CAND_0067847,9.93
CAND_0068371,9.93
CAND_0069508,9.93
CAND_0071878,9.93
CAND_0073257,9.93
CAND_0075151,9.93
CAND_0078596,9.93
CAND_0091075,9.93
CAND_0099350,9.93
CAND_0002009,9.92
CAND_0008675,9.92
CAND_0009556,9.92
CAND_0027105,9.92
CAND_0041592,9.92
CAND_0042487,9.92
CAND_0045195,9.92
CAND_0048218,9.92
CAND_0048438,9.92
CAND_0051907,9.92
CAND_0053441,9.92
CAND_0053973,9.92
CAND_0067946,9.92
CAND_0068489,9.92
CAND_0069047,9.92
CAND_0070778,9.92
CAND_0071351,9.92
CAND_0077149,9.92
CAND_0084861,9.92
CAND_0084932,9.92
CAND_0084939,9.92
CAND_0085500,9.92
CAND_0085817,9.92
CAND_0090722,9.92
CAND_0003207,9.91
CAND_0004002,9.91
CAND_0006233,9.91
CAND_0012995,9.91
CAND_0013082,9.91
CAND_0019970,9.91
CAND_0020051,9.91
CAND_0022293,9.91
CAND_0029871,9.91
CAND_0030700,9.91
CAND_0032867,9.91
CAND_0032917,9.91
CAND_0033695,9.91
CAND_0036181,9.91
CAND_0036704,9.91
CAND_0039845,9.91
CAND_0042309,9.91
CAND_0042368,9.91
CAND_0044676,9.91
CAND_0048006,9.91
CAND_0050939,9.91
CAND_0052497,9.91
CAND_0058391,9.91
CAND_0064981,9.91
CAND_0068833,9.91
CAND_0074296,9.91
CAND_0077345,9.91
CAND_0078271,9.91
CAND_0082311,9.91
CAND_0083107,9.91
CAND_0083293,9.91
CAND_0087574,9.91
CAND_0088610,9.91
CAND_0094238,9.91
CAND_0097114,9.91
CAND_0099526,9.91
CAND_0001274,9.9
CAND_0001595,9.9
CAND_0015238,9.9
CAND_0022459,9.9
CAND_0022482,9.9
CAND_0025964,9.9
CAND_0026079,9.9
CAND_0030282,9.9
CAND_0034753,9.9
CAND_0038539,9.9
CAND_0047238,9.9
CAND_0055346,9.9
CAND_0057843,9.9
CAND_0058971,9.9
CAND_0061186,9.9
CAND_0080890,9.9
CAND_0085755,9.9
CAND_0093521,9.9
CAND_0097391,9.9
CAND_0099278,9.9
CAND_0006909,9.89
CAND_0012828,9.89
CAND_0020263,9.89
CAND_0035385,9.89
CAND_0043615,9.89
CAND_0047982,9.89
CAND_0048501,9.89
CAND_0055163,9.89
CAND_0055767,9.89
CAND_0055975,9.89
CAND_0056316,9.89
CAND_0064949,9.89
CAND_0074630,9.89
CAND_0075431,9.89
CAND_0080564,9.89
CAND_0089208,9.89
CAND_0091582,9.89
CAND_0097822,9.89
CAND_0000229,9.88
CAND_0004608,9.88
CAND_0013959,9.88
CAND_0016156,9.88
CAND_0020639,9.88
CAND_0029088,9.88
CAND_0030322,9.88
CAND_0047605,9.88
CAND_0058305,9.88
CAND_0060416,9.88
CAND_0065370,9.88
CAND_0067905,9.88
CAND_0068551,9.88
CAND_0072133,9.88
CAND_0072272,9.88
CAND_0074806,9.88
CAND_0081137,9.88
CAND_0082416,9.88
CAND_0091107,9.88
CAND_0096907,9.88
CAND_0098144,9.88
CAND_0008105,9.87
CAND_0011930,9.87
CAND_0012558,9.87
CAND_0016441,9.87
CAND_0017502,9.87
CAND_0018012,9.87
CAND_0020548,9.87
CAND_0023772,9.87
CAND_0024898,9.87
CAND_0036123,9.87
CAND_0040403,9.87
CAND_0041762,9.87
CAND_0041982,9.87
CAND_0042231,9.87
CAND_0047905,9.87
CAND_0051172,9.87
CAND_0051258,9.87
CAND_0052557,9.87
CAND_0063178,9.87
CAND_0066004,9.87
CAND_0067417,9.87
CAND_0071077,9.87
CAND_0071248,9.87
CAND_0072137,9.87
CAND_0073135,9.87
CAND_0079008,9.87
CAND_0081074,9.87
CAND_0081277,9.87
CAND_0083077,9.87
CAND_0086509,9.87
CAND_0087662,9.87
CAND_0091014,9.87
CAND_0098608,9.87
CAND_0005802,9.86
CAND_0007197,9.86
CAND_0007550,9.86
CAND_0013561,9.86
CAND_0015310,9.86
CAND_0027845,9.86
CAND_0034575,9.86
CAND_0046605,9.86
CAND_0048541,9.86
CAND_0048570,9.86
CAND_0058368,9.86
CAND_0069337,9.86
CAND_0081789,9.86
CAND_0092384,9.86
CAND_0094347,9.86
CAND_0097427,9.86
CAND_0000861,9.85
CAND_0023835,9.85
CAND_0027861,9.85
CAND_0032054,9.85
CAND_0039024,9.85
CAND_0074536,9.85
CAND_0080490,9.85
CAND_0085406,9.85
CAND_0004353,9.84
CAND_0014474,9.84
CAND_0021496,9.84
CAND_0033175,9.84
CAND_0037797,9.84
CAND_0043674,9.84
CAND_0045312,9.84
CAND_0046032,9.84
CAND_0047635,9.84
CAND_0048191,9.84
CAND_0053696,9.84
CAND_0059368,9.84
CAND_0077870,9.84
CAND_0082710,9.84
CAND_0085758,9.84
CAND_0086161,9.84
CAND_0092682,9.84
CAND_0093303,9.84
CAND_0098810,9.84
CAND_0099364,9.84
CAND_0016074,9.83
CAND_0024022,9.83
CAND_0024471,9.83
CAND_0028597,9.83
CAND_0037251,9.83
CAND_0037757,9.83
CAND_0039762,9.83
CAND_0047930,9.83
CAND_0049231,9.83
CAND_0049294,9.83
CAND_0055201,9.83
